Trace Width (Rx L mm),Trace Thickness (Rx L mm),Number of Turns (Rx L),Trace Width (Rx L+C mm),Trace Thickness (Rx L+C mm),Number of Turns (Rx L+C),Gap Between Segments (mm),Center Area Percentage,Capacitor Area Length (mm),Capacitor Area Width (mm),Rx Coil Area Length (mm),Rx Coil Area Width (mm),Tx Coil Area Length (mm),Tx Coil Area Width (mm),Final Mutual Inductance (nH)
0.13686422,0.30574840000000003,19.485863000000002,0.13576527,0.29901066,19.18469,0.7274668000000001,0.14991833,5.0014386,3.9914982000000006,28.33966,22.619184,141.69518,113.09225500000001,368.86163
0.14201014,0.35421818,14.849526000000001,0.14063448,0.35943997,14.346148499999998,0.7495028,0.14985256,5.000887400000001,3.9918669999999996,28.339249,22.6184,141.69446000000002,113.09218600000001,368.78564
0.11465926,0.48840722,22.216215,0.11310957,0.48528248,21.382048,0.7386675,0.1496036,5.0012965,3.9916668,28.339772999999997,22.618676999999998,141.69446000000002,113.09206,368.55823
0.13601339,0.16654006,14.326704000000001,0.13490683,0.16937254,13.950401000000001,0.7839826999999999,0.14968745,5.000972,3.9920614000000003,28.339539000000002,22.617294,141.69503999999998,113.09193400000001,368.19678
0.13529861,0.2116051,22.490541,0.13750888,0.20513394,22.248832999999998,0.7127346999999999,0.15027426,5.000992,3.9919045,28.339403000000004,22.61835,141.6951,113.091675,368.11057
0.08647244400000001,0.32267070000000003,22.413510000000002,0.08764745,0.325832,21.802513,0.7841448000000001,0.14929415,5.00095,3.9923217000000006,28.339616999999997,22.618446,141.69548,113.09238400000001,368.0258
0.14325927,0.49970636,17.55258,0.14365125,0.500976,16.275879,0.7035028,0.14956757,5.001293700000001,3.9910605,28.33985,22.618496,141.69519,113.09235,368.01842999999997
0.12773310000000002,0.35355115,17.656895000000002,0.12590162,0.3558136,17.079124,0.7718526,0.14947174,5.0009475,3.9920263,28.339665999999998,22.618285999999998,141.69496,113.092575,367.88513
0.103975706,0.3716325,24.104354999999998,0.10275819,0.37678418,23.496025,0.7439963,0.14948773,5.0006,3.9920837999999996,28.339705,22.618376,141.69482,113.09188999999999,367.8669
0.11382297,0.34086013,19.066353,0.11361914,0.34023094,18.306784,0.770163,0.1494458,5.0014367,3.9920459999999998,28.33952,22.618742,141.69475,113.0928,367.8416
0.12636429,0.5185452,16.37294,0.12563883,0.50291467,16.602064000000002,0.7840371,0.1499493,5.0013437000000005,3.9915093999999995,28.33959,22.619112,141.69528,113.09241499999999,367.8217
0.13337120000000002,0.23910134,7.2236910000000005,0.13118933,0.24052659,7.1511197,0.8576495000000001,0.14965162,5.000624,3.9922843,28.339240999999998,22.617722,141.69545,113.09258,367.66306000000003
0.12781019999999998,0.33563402,19.85272,0.12835042,0.33345854,19.576763,0.7425811999999999,0.14979674,5.000968,3.991912,28.339434000000004,22.618198,141.6951,113.0921,367.5785
0.14361696,0.2547232,21.168997,0.14481373,0.25555100000000003,20.034538,0.683914,0.14957179,5.0018816,3.9916050000000003,28.339615000000002,22.618710999999998,141.6951,113.092766,367.4575
0.114115305,0.55613655,18.877213,0.11291426,0.5428002,18.665567000000003,0.79988605,0.14962895,5.000758599999999,3.9918637,28.339665999999998,22.618093,141.69498000000002,113.09233,367.34457000000003
0.11248298,0.54214275,16.950804,0.11572079,0.5256255999999999,17.04179,0.7806829000000001,0.15013812,5.0012803,3.991561,28.339212,22.619004999999998,141.6948,113.09221000000001,367.30075
0.14164044,0.31560916,12.455003,0.14045313,0.31836367,12.296880999999999,0.7674871999999999,0.1497311,5.000545,3.9918099999999996,28.339240999999998,22.618433,141.69444,113.092026,367.29218
0.10295847,0.4454116,12.443508,0.10319042,0.44304269999999996,12.504545,0.85335106,0.14926328,5.0010056,3.9920199999999997,28.339483,22.61786,141.69427,113.09246,367.29117
0.13629307,0.345615,15.883129,0.1385135,0.34213006,15.854965,0.7366161,0.15048005,5.001188,3.9916832,28.339033,22.618532000000002,141.69484,113.09158000000001,367.20847000000003
0.121825136,0.26212525,11.274008,0.121011175,0.2656241,11.192814,0.8397943000000001,0.14974418,5.0013084,3.9925506,28.338963,22.617698999999998,141.6943,113.09241499999999,367.0572
0.1003477,0.35372183,20.703053,0.10094689999999999,0.34991875,20.836922,0.7834145,0.14967379,5.001144,3.9918752,28.339682,22.618362,141.69456,113.09180500000001,367.05652000000003
0.11508852,0.21491677,24.649604999999998,0.11572732,0.21321790000000002,23.852776000000002,0.72345734,0.14921382,5.001162,3.9919586000000002,28.339937,22.617685,141.69536000000002,113.09222,367.05563
0.12134887,0.34618109999999996,18.72352,0.12019646,0.34678096,18.47855,0.75460017,0.15007874,5.001093,3.9919173999999997,28.339470000000002,22.617886,141.69522,113.09146000000001,367.03625
0.14986679,0.23110968,27.369604,0.15026219,0.21916887,26.844966999999997,0.6410646,0.15029345,5.001204,3.9914959999999997,28.339487,22.619123000000002,141.6958,113.09192,366.88242
0.08616516,0.19558686,28.225842999999998,0.082841575,0.19948496,27.888771000000002,0.76676905,0.14948405,5.001264,3.9929273000000003,28.339503999999998,22.617701999999998,141.69475,113.09182,366.81894
0.12191778,0.16725266,28.144213,0.12099668400000001,0.17255768,26.952408000000002,0.67096615,0.14918531,5.0014234,3.9921575,28.339746,22.617582000000002,141.69443,113.09194,366.77005
0.09405715,0.24278302,20.120907,0.09284652,0.24264826,19.73948,0.8162453000000001,0.14958405,5.0018199999999995,3.9922797999999995,28.339686999999998,22.618782,141.6948,113.092224,366.7362
0.12124483,0.22408864,17.157051,0.12130891,0.21694462,16.808187,0.79622424,0.14997643,5.001087999999999,3.9924357,28.339154999999998,22.617603,141.69543000000002,113.09196999999999,366.35
0.14678347,0.25492835,22.835573,0.14529683,0.25633305,21.911516,0.67558426,0.14954607,5.001435,3.9916925,28.339715999999996,22.618427,141.69456,113.092125,366.30978
0.13189292,0.35232463,11.706973,0.13054502,0.3548628,11.166363,0.7941857,0.14958628,5.0009537,3.9919553,28.33936,22.618315,141.69443,113.09243000000001,366.21646
0.12137352,0.3495586,17.66551,0.12135136,0.34350583,17.396322,0.7915976,0.15005296,5.0018462999999995,3.9919050000000005,28.339506,22.618141,141.69487,113.09182,366.1306
0.10671422,0.40827399999999997,23.412492999999998,0.10759464,0.40714687,22.510839999999998,0.71501184,0.14983664,5.0015516,3.9917912,28.339440999999997,22.618116,141.69489,113.09172,366.02203
0.10074419,0.49689257,20.962471,0.10058458,0.48950785,20.628216000000002,0.7771403,0.14945607,5.001067,3.9918852,28.339665999999998,22.618927,141.69444,113.0925,365.97296
0.07680888,0.53527457,14.428768,0.07795039599999999,0.5353008,14.448061,0.84826845,0.14954126,5.000505,3.9923012000000004,28.339163,22.61799,141.6943,113.0921,365.8663
0.14415996,0.36350298,17.263935,0.14280668,0.36400798,16.418947,0.7135136,0.14976656,5.00127,3.9916856,28.339396999999998,22.618288,141.69446000000002,113.09223,365.6765
0.13261855,0.13668598,27.731714,0.13420254,0.13291676,27.764132,0.6936757,0.15000609,5.001957,3.9920892999999995,28.33956,22.618467000000003,141.69443,113.09154,365.54607999999996
0.11644829,0.36546686,21.186554,0.11506927,0.37194514,20.059614,0.74255884,0.14956126,5.0010195,3.9921176,28.339582,22.61835,141.69461,113.09215,365.53522000000004
0.08655275,0.35817587,17.929712,0.08732338,0.3575687,17.57934,0.81774163,0.14953229999999998,5.001046700000001,3.9922085,28.339487,22.61867,141.69502,113.092445,365.4913
0.11712803,0.2055699,17.289629,0.11827242,0.20223604,17.079828,0.78773254,0.14981051,5.001319400000001,3.992153,28.339470000000002,22.61809,141.69478,113.09201000000002,365.44174
0.11985039,0.37092477,18.408253,0.11908597,0.3682011,18.026,0.7644474,0.14947045,5.0012989999999995,3.9918876000000005,28.339708,22.617886,141.69476,113.09222,365.40625
0.13055556,0.16918375,23.650488,0.13066398,0.17155029,23.403515,0.69191015,0.14976504,5.0007167,3.9921135999999997,28.339316999999998,22.618832,141.69464,113.09213999999999,365.38315
0.14391099,0.3236482,12.245289999999999,0.14414313,0.3232868,11.367167,0.76598734,0.15015742,5.0014544,3.991827,28.339230999999998,22.617698999999998,141.69482,113.09188,365.2533
0.15523206,0.38800117,15.841616,0.15422866,0.39261904,15.086468,0.71075696,0.15004013,5.001097,3.9916339999999995,28.339252000000002,22.618002,141.69438,113.091835,365.20763999999997
0.11944141,0.36263677,22.010721,0.11860198,0.35224622,22.373135,0.76847714,0.14983854,5.001643700000001,3.9918926,28.339616999999997,22.61872,141.69449,113.0921,365.19745
0.11319344,0.3195327,21.79622,0.113950625,0.31432109999999996,21.294355,0.7611988000000001,0.14971218,5.001491000000001,3.991974,28.339655,22.617804,141.69466,113.09173600000001,365.14092999999997
0.14061847,0.19242352,24.092125,0.13909511,0.19180934,23.885872,0.6762785,0.15002377,5.001608999999999,3.9915779000000002,28.339665999999998,22.61876,141.69453000000001,113.09151499999999,365.08743
0.12103665599999999,0.24827725,27.784924,0.12157254,0.25622994,27.220093,0.6432521999999999,0.14954051,5.000828299999999,3.9918519999999997,28.339489,22.618423,141.69382,113.09168000000001,365.05075
0.103948906,0.15610978,24.502922,0.10501244,0.16120005,23.410887,0.70892453,0.14949806,5.001625,3.992036,28.339561,22.618479999999998,141.69496,113.0921,365.00247
0.12926444,0.37396893,16.271864,0.12876743,0.36631736,15.790785999999999,0.78366965,0.14962675,5.0012803,3.9919422,28.339392,22.617804,141.69525,113.092476,364.85464
0.16727264,0.2709466,22.082878,0.16556458,0.2642933,21.661882000000002,0.64064366,0.15004754,5.0013356,3.9912348,28.339657,22.618488,141.69475,113.09166,364.73544
0.07598359,0.39439815,17.46451,0.07614853,0.39462155,17.150717,0.8380485000000001,0.14967460000000002,5.000858,3.9925272000000005,28.339111,22.618786,141.69438,113.09251,364.44934
0.14125778,0.16360623,33.500088,0.14149475,0.17205417,32.977745,0.56520617,0.14988726,5.000231299999999,3.9918852,28.33945,22.618157999999998,141.69427,113.09086599999999,364.43588
0.113099694,0.38372383,8.234926,0.111955866,0.39108565,7.656019000000001,0.8439788,0.14964783,5.0014544,3.9919309999999997,28.339421999999995,22.618029999999997,141.6951,113.09239,364.39633
0.14353994,0.46823755,11.097476,0.14400877,0.47387725,10.708134,0.7718978,0.15016797,5.000506,3.9916023999999997,28.33928,22.617770999999998,141.69485,113.091545,364.3461
0.13431334,0.30601898,13.081581,0.13198753,0.29918316,12.7376995,0.8142319,0.14978541,5.001298,3.991921,28.339585999999997,22.618576,141.69531,113.09258999999999,364.20135
0.12858094,0.4116367,15.660159,0.12868227,0.40711161,14.980338,0.77159196,0.14957532,5.0013447,3.9916139999999998,28.339575,22.617989,141.69466,113.09246,364.18552
0.10793426,0.18304782,25.80397,0.104755655,0.18473233,25.322792,0.76011115,0.14896463,5.0008245,3.9924872000000002,28.339918,22.618560000000002,141.6943,113.09265,364.1631
0.07836888,0.47702017,22.873601999999998,0.07837226,0.48292178,22.007070000000002,0.7599802,0.14917426,5.000440599999999,3.9921203000000003,28.339615000000002,22.618109,141.69467,113.0922,363.9276
0.12150063,0.43434449999999997,8.166291000000001,0.12018285,0.43816093,7.5489,0.84289724,0.14956747,5.001052400000001,3.9919220999999996,28.339365,22.617924,141.69464,113.092476,363.91733
0.12780909,0.2530113,23.157688,0.12702413,0.25552043,22.715359,0.70143265,0.14963958,5.0007459999999995,3.9920008,28.339496999999998,22.618285999999998,141.69502,113.0921,363.89825
0.08331806,0.33114082,18.375969,0.08295599999999999,0.31887448,18.353752,0.8888535,0.14948735,5.0012555,3.9928392999999995,28.33949,22.616951,141.69507,113.092316,363.79034
0.14611125,0.20471470000000003,13.355653,0.14449058,0.20499654,14.005735999999999,0.822001,0.14955185,5.000806,3.992414,28.339370000000002,22.618265,141.69406,113.0928,363.75732
0.13816264,0.35891604,22.30482,0.13763939,0.36064675,20.929796,0.6891458,0.14991084,5.0012593,3.9915983999999995,28.339571000000003,22.618315,141.69482,113.09178999999999,363.64294
0.07222719,0.39789653,16.373394,0.07124698,0.39567608,16.19464,0.88732713,0.14943773,5.0007977,3.9926547999999995,28.339373,22.618626000000003,141.69464,113.092514,363.62503
0.12651913,0.11764061,30.560678000000003,0.12585407,0.110353366,30.22343,0.66909087,0.14939274,5.001681,3.9922044000000003,28.339657,22.617807,141.69395,113.09204,363.61328
0.16170858,0.19046621,21.617651000000002,0.16253993,0.1917428,20.831274,0.638213,0.15021431,5.001661,3.9913644999999995,28.339484999999996,22.618813,141.6953,113.09194,363.48752
0.11369704,0.33053540000000003,20.928366,0.115257055,0.32249513,20.86244,0.7409333,0.15011536,5.0011654000000005,3.9919660000000006,28.339306,22.61823,141.69539,113.09178999999999,363.3861
0.10341809,0.27438495,16.260012,0.10162867,0.2749333,15.843809,0.82280463,0.149279,5.00103,3.9922345,28.33973,22.617662,141.69513999999998,113.09228,363.3012
0.11745058,0.2736852,9.826205,0.11984719,0.271688,10.309983,0.84862214,0.15011932,5.001229299999999,3.9920945,28.339127,22.617804,141.6944,113.09159,363.1051
0.11354876,0.47984916,8.921322,0.11459919,0.47660786,8.190859,0.83791685,0.14981394,5.0014677,3.9918519999999997,28.339087,22.617678,141.69432,113.0922,362.90612999999996
0.12192914,0.26136076,20.378439,0.12058933,0.25871083,20.13314,0.78257114,0.14970917,5.0008516,3.9923284,28.33953,22.617651000000002,141.69502,113.09216,362.88382
0.08845256,0.29349095,16.438694,0.08777909,0.28269099999999997,17.12973,0.89739954,0.14990953,5.001489,3.9927599999999996,28.339373,22.61737,141.69519,113.09208999999998,362.8702
0.12515691,0.34682244,22.155449,0.12624468,0.34102818,21.161432,0.7020430999999999,0.14981313,5.001409,3.9915836000000002,28.339676,22.617529,141.69543000000002,113.0918,362.59808
0.13720205,0.42099532,17.995478,0.13821948,0.41582784,17.412556,0.7329735,0.15020369,5.001608999999999,3.9916875,28.339338,22.617918,141.6949,113.0915,362.545
0.11489771,0.22727951,19.797247,0.11544415,0.22701898,19.936320000000002,0.79741704,0.14990331,5.0013247000000005,3.992507,28.339405,22.617155,141.69485,113.09156000000002,362.5045
0.104621954,0.33238167,16.723179000000002,0.10459358,0.33861795,15.920093,0.78494614,0.14945870000000003,5.001104,3.9920487000000002,28.339634000000004,22.617943,141.69451999999998,113.09201000000002,362.4263
0.09911223,0.43340576,14.167887,0.09978638,0.42687404,13.735879,0.83365554,0.14958265,5.0016620000000005,3.9917637999999998,28.339558,22.61886,141.69485,113.09261000000001,362.27502000000004
0.16844913,0.29885948,19.329643,0.16834919,0.29098573,18.853645,0.65345985,0.15020260000000002,5.0015364,3.9912746,28.339354999999998,22.61869,141.69507,113.092224,362.18699999999995
0.11359206,0.33530486,23.456812,0.11226139,0.33439282,22.852907000000002,0.73575395,0.14941983,5.0007253,3.992113,28.339615000000002,22.618477,141.69473,113.092285,362.15308
0.15632734,0.34333518,17.36467,0.15531383,0.33535162,17.037968,0.71396416,0.14959314,5.0015225,3.9912837,28.339731,22.618294,141.69427,113.09234,362.13167999999996
0.095567025,0.19205949,15.52984,0.09486354,0.19990659,15.289064000000002,0.8495584999999999,0.14936423,5.000684,3.9927974,28.339302000000004,22.617598,141.69466,113.09218600000001,362.09155
0.10827287,0.45222640000000003,25.710098000000002,0.10756538,0.44404350000000004,25.263707999999998,0.7286153000000001,0.14986908,5.001501,3.9916446000000003,28.339810999999997,22.618418,141.69519,113.09186000000001,362.00937000000005
0.11727153,0.15903977,17.152931,0.11530541,0.16642526,17.057775,0.7960100999999999,0.14941145,5.0006900000000005,3.9924135,28.339539000000002,22.618013,141.69476,113.09232,361.88696
0.12825896,0.32760882,13.147891,0.13016991,0.32731006,12.085286,0.7441575,0.14973064,5.000774400000001,3.9916834999999997,28.339253999999997,22.617344,141.69492,113.09204,361.81158
0.096576534,0.46393090000000003,9.623496000000001,0.09602436,0.45759466,9.240484,0.87383884,0.14958373,5.0013237,3.9920839999999997,28.33948,22.616865,141.69548,113.0922,361.7631
0.11297008,0.27580982,16.21765,0.11183023,0.28093353,15.855435,0.8013395000000001,0.14946012,5.000609,3.9924135,28.339327,22.617392000000002,141.69478,113.09192,361.59744
0.099093236,0.26792544,21.328115,0.098737136,0.26798895,21.298767,0.76907724,0.14969948,5.00126,3.9921803,28.339434000000004,22.618492,141.69484,113.09192,361.38196
0.14585383,0.16609351,22.303062,0.14374198,0.16426855,21.650007000000002,0.77050745,0.14959744,5.0018673,3.9922332999999997,28.339940999999996,22.617706,141.69489,113.092316,361.3703
0.14294866,0.20828475,25.706177,0.14272667,0.20890121,25.142,0.6998189,0.14962453,5.001500599999999,3.992308,28.339643,22.617386,141.69507,113.09208999999998,361.36203
0.09755552,0.32665008,18.136177,0.09863622,0.3308645,17.955236,0.7936145,0.15002392,5.001082,3.9923550000000003,28.339165,22.618454,141.69468999999998,113.09158000000001,361.1207
0.14480661,0.4239704000000001,12.721634,0.14598101,0.41615602,11.875907000000002,0.7709093000000001,0.14982256,5.00157,3.991418,28.33959,22.61828,141.69528,113.09276000000001,361.07312
0.16712691,0.41129372,15.758054000000001,0.16682775,0.40224206,15.628772,0.679855,0.15020952,5.0015116,3.9909589999999997,28.339403000000004,22.619064,141.69432,113.09196499999999,361.04782
0.09678426400000001,0.39702275,17.119139,0.09705019,0.39087695,17.420872,0.8329315999999999,0.14969279,5.001143,3.9922328,28.339437,22.618237,141.69511,113.09225500000001,360.7884
0.14557756,0.29481438,23.948013,0.14627376,0.28575402,23.084879,0.6854351,0.14974168,5.0020256,3.9916122000000005,28.339695000000003,22.618252,141.69493,113.09223999999999,360.78638
0.097392224,0.26667163,21.973934,0.098502725,0.27110666,21.545294000000002,0.7806536999999999,0.14936265,5.001199,3.992482,28.339446999999996,22.61816,141.69441,113.09244,360.64583999999996
0.122377135,0.3742312,14.741438,0.11991152,0.3649687,15.282985,0.8493545,0.1495685,5.0011773,3.9923334,28.339446999999996,22.617744000000002,141.694,113.09243000000001,360.6147
0.15068263,0.42795283,10.941756,0.14912571,0.42267743,11.165369,0.78249556,0.14994957,5.000851,3.9915905,28.339443,22.617973000000003,141.69489,113.092064,360.57217
0.12599045,0.3132551,10.625971,0.12534852,0.30111,11.014819000000001,0.8835779,0.14974928,5.0018153,3.9923654,28.339325,22.617466,141.69423,113.09293000000001,360.2872
0.14026353,0.43196073,15.365236999999999,0.14112049999999998,0.42811337,15.283048999999998,0.7612321999999999,0.14988908,5.0009427,3.9918754,28.339329,22.617798,141.69484,113.092224,360.23645
0.091086864,0.28999165,17.441622,0.092418686,0.28602493,16.831322,0.81441146,0.14984995,5.0014224,3.9922972000000003,28.339264,22.617916,141.6951,113.092064,360.2269
0.14720573,0.10402459,32.328359999999996,0.1449619,0.11179864,31.343851,0.58770394,0.14954083,5.001075,3.991857,28.339740000000003,22.618525,141.69432,113.091774,360.1529
0.09129292,0.5741148,17.962984,0.09165227,0.56233364,17.772959,0.8006382,0.14935838,5.000813,3.9918553999999995,28.33949,22.617975,141.69507,113.09241499999999,360.1219
0.122204445,0.43944399999999995,12.5716505,0.12168498,0.44023260000000003,11.370901,0.7619419,0.14930907,5.0006949999999994,3.9916245999999997,28.339484999999996,22.617743,141.69464,113.09244,360.06927
0.08645965,0.18647158,21.675629,0.08397371,0.19324215,21.059757,0.78267676,0.14917284,5.001364,3.9925735,28.339527,22.618174,141.6946,113.09243000000001,360.04343
0.16640948,0.42173657,19.584210000000002,0.16644669,0.4170375,18.912632000000002,0.64484143,0.14992686,5.000735,3.9910297,28.339609999999997,22.617704,141.69511,113.09168000000001,360.00015
0.13346481,0.3308647,26.16927,0.1330436,0.32503575,25.500908,0.64904565,0.14990595,5.0012989999999995,3.9914982000000006,28.339682,22.618078,141.6953,113.09168999999999,359.9413
0.102671795,0.27211240000000003,12.310838,0.1011202,0.27076814,11.945542,0.85999537,0.14949685,5.0010642999999995,3.9924589999999998,28.339338,22.617897,141.69441,113.09255,359.9255
0.12076483,0.34102395,18.186544,0.12090613,0.3379917,18.240579999999998,0.7815426,0.14964691,5.001059,3.9923851000000004,28.33912,22.618605,141.69377,113.0925,359.7496
0.16735105,0.44478664,16.980635,0.16973549,0.43199405,17.004398000000002,0.67455024,0.15068322,5.001848000000001,3.9908605,28.339396999999998,22.618698000000002,141.69545,113.09178999999999,359.7334
0.120396644,0.4147861,18.15553,0.11913608,0.41220492,17.935532000000002,0.7659267,0.14975122,5.001023,3.9918296000000004,28.339565000000004,22.617952,141.69482,113.091866,359.59872
0.11135257,0.25137600000000004,20.327370000000002,0.111286804,0.25213706,20.12971,0.76887304,0.14983988,5.001387,3.992199,28.339476,22.617537,141.69484,113.09156999999999,359.569
0.0945161,0.24461311,20.135820000000002,0.09432622,0.23879993,20.100653,0.83012986,0.14984033,5.0016203,3.9925620000000004,28.339259999999996,22.618664000000003,141.69453000000001,113.09228999999999,359.54218
0.14142103,0.4161593,7.513539999999999,0.14142644,0.41149214,7.228185000000001,0.8324701999999999,0.15016972,5.0014224,3.991714,28.339153000000003,22.618382,141.69443,113.09228999999999,359.21844
0.13180308,0.12497041,27.859964,0.13196674,0.11796332,27.829497999999997,0.6659619999999999,0.1496066,5.0007277000000006,3.9920557,28.339616999999997,22.618033999999998,141.69523999999998,113.09191000000001,359.0825
0.104738064,0.28358316,11.960911,0.10345553,0.30318278,10.749424000000001,0.81557554,0.14924489,5.0007367,3.9925842000000005,28.339098,22.617844,141.69403,113.09258,359.06467000000004
0.12021344,0.46182349999999994,19.087757,0.11938889999999999,0.46183329999999995,18.41894,0.7588484000000001,0.14962482,5.0015364,3.9919263999999997,28.339585999999997,22.617807,141.69527,113.092476,358.94397000000004
0.13188763,0.40276915,13.744817999999999,0.13055025,0.40063065,13.863494000000001,0.76560146,0.14966291,5.000904599999999,3.9916157999999995,28.339445,22.618773,141.69463000000002,113.0924,358.9416
0.112208225,0.17045532,20.312267000000002,0.11189041,0.17429765,19.791828,0.75298774,0.14945902,5.000698000000001,3.9923558,28.339271999999998,22.61792,141.69478,113.09228,358.90717
0.099295944,0.45351085,13.58068,0.10030452,0.45278895,13.0138235,0.81734985,0.14963686,5.0012026,3.9920754,28.339221999999996,22.617842,141.69443,113.09228999999999,358.87473
0.13383426,0.3977757,18.850538,0.13281381,0.3972389,18.219564000000002,0.73424786,0.14946195,5.0009440000000005,3.9916160000000005,28.339802000000002,22.617937,141.69468999999998,113.092224,358.7366
0.11514228,0.44954350000000004,14.185979000000001,0.11652371,0.45058042,13.000689999999999,0.74135053,0.1493794,5.001695,3.991364,28.339659,22.618488,141.69516000000002,113.09281999999999,358.70786
0.11671082,0.52731425,4.3635435,0.11998677,0.5200783,4.263468700000001,0.85073245,0.14999835,5.001249,3.9916970000000003,28.338990999999996,22.618238,141.69463000000002,113.09246999999999,358.5491
0.1083826,0.31213382,18.555878,0.10701736,0.31371740000000004,18.192587,0.79223305,0.14957815,5.0006557,3.9923007000000004,28.3394,22.617947,141.69498000000002,113.092155,358.32605
0.114284046,0.32203257,13.397302999999999,0.116057694,0.32960406,12.402847,0.79285914,0.14949976,5.0009584,3.9921693999999994,28.339378000000004,22.617254,141.69523999999998,113.09236000000001,358.17426
0.121659346,0.343167,25.21441,0.119773805,0.34015214,24.53837,0.67040205,0.14994021,5.0010915,3.991394,28.339705,22.618714999999998,141.69493,113.09133999999999,358.04425
0.11759597,0.31466314,16.854195,0.11805456,0.31520244,16.183054000000002,0.77255446,0.14942850000000002,5.000568,3.9922693,28.339240999999998,22.618554999999997,141.69537,113.092964,357.9568
0.12657408,0.30437782,17.664104000000002,0.12510341,0.30715185,17.016464000000003,0.725957,0.14968899,5.000646,3.9917848,28.339496999999998,22.618147,141.69518,113.092026,357.89603
0.11837102,0.20259495,24.97774,0.12052596,0.1927094,24.874979,0.71034855,0.1501659,5.001669000000001,3.9921372,28.339221999999996,22.617554000000002,141.69523999999998,113.09168999999999,357.80402000000004
0.096621245,0.22082135,26.765781,0.09668756,0.20892719999999998,27.08942,0.7563405,0.14985211,5.0016623,3.9923828,28.339388,22.618534,141.69433999999998,113.09187,357.67865
0.16836424,0.26978552,19.951931,0.16725191,0.26471764,18.503535999999997,0.6541208000000001,0.14957462,5.001243,3.9911106,28.339920000000003,22.617928,141.69545,113.09239,357.59097
0.12891887,0.33250618,15.264202,0.13097614,0.32625190000000004,15.069767,0.76108336,0.15011004,5.0015160000000005,3.9917362,28.339346000000003,22.617987,141.69553,113.09209399999999,357.3233
0.13547201,0.27199438,13.988485999999998,0.13516808,0.27647015,13.257975,0.74324596,0.14960755,5.001023,3.9916751000000006,28.339596000000004,22.618242000000002,141.6947,113.09243000000001,357.18475
0.13412634,0.4259705,10.866396,0.1329279,0.42063108,10.948609,0.80187565,0.149818,5.001379,3.9913300000000005,28.339746,22.61867,141.69467,113.09228999999999,357.11777
0.1268957,0.26776138,15.174864000000001,0.12727876,0.26601568,14.641310999999998,0.76318747,0.15001218,5.0017667,3.9916794,28.339432000000002,22.618748,141.69503999999998,113.092224,357.11242999999996
0.11595476,0.29900572,21.936771,0.115875475,0.30339637,21.237139000000003,0.72968817,0.149801,5.001500599999999,3.9919512000000004,28.339544,22.618113,141.69464,113.09166,357.09997999999996
0.11257014,0.40674052,18.468586,0.11143699,0.40424827,17.923635,0.75964755,0.14955778,5.000919000000001,3.9919536,28.339468,22.618216,141.6946,113.092285,357.0668
0.121936865,0.36755479999999996,7.307134,0.12362046,0.3669895,6.666756599999999,0.8445241,0.14960948,5.000985,3.9919693,28.339226,22.617485000000002,141.69533,113.09281000000001,357.04065
0.16898629999999998,0.0984921,15.711056,0.16908891,0.10324945,14.463923999999999,0.70241797,0.14971362,5.0014753,3.9918546999999998,28.339468,22.617554000000002,141.69503999999998,113.0925,357.00300000000004
0.13566378,0.24095432,15.3531065,0.13424782,0.24620279999999997,14.856777,0.72863907,0.14965032,5.000724,3.9919631,28.339205,22.618668,141.69456,113.09223,356.8498
0.1592254,0.44329503,21.176685,0.15871246,0.44221014,19.861956,0.6404626999999999,0.14972557,5.0018277,3.9910252,28.339772999999997,22.618714999999998,141.69451999999998,113.09223,356.84702000000004
0.089993276,0.37187427,11.5784645,0.09027969,0.36633056,11.39931,0.85242707,0.14912139,5.0010580000000004,3.9919364,28.339487,22.618809,141.69403,113.0929,356.7554
0.123678274,0.27670002,23.468657999999998,0.12337471,0.28023309999999996,22.554878,0.6735935000000001,0.14933945,5.0011597000000005,3.9917492999999995,28.339626000000003,22.618513,141.69472,113.09239,356.74716
0.10605981,0.30266726,19.83488,0.103270166,0.2963814,19.700377,0.79417264,0.14946902,5.000872,3.9923751000000003,28.339476,22.61757,141.69475,113.09212,356.45566
0.11216168,0.5424922,12.028236999999999,0.11516865,0.54463065,10.724991000000001,0.78024775,0.14942579999999997,5.0015965,3.9916382000000006,28.339325,22.617851,141.69485,113.09273999999999,356.41324
0.114503905,0.28547743,22.544977,0.11251788,0.27972165,22.68037,0.7541219,0.15008245,5.001295,3.9921095,28.33949,22.618214000000002,141.69505,113.09142,356.24356
0.13929299,0.31870282,20.596204999999998,0.13791719,0.32201925,20.276163,0.7016975999999999,0.14978845,5.000972,3.9918964,28.339506,22.618036,141.69446000000002,113.091675,356.2251
0.12602714,0.42183247,8.071347,0.12471435,0.42345616,7.274254300000001,0.82085365,0.14952512,5.000482,3.9918952000000005,28.339281,22.61818,141.69516000000002,113.09272,356.21227999999996
0.10535343,0.29873678,21.463307999999998,0.105276525,0.30152053,20.431960999999998,0.7238087,0.14931299,5.001478,3.9920309,28.339464000000003,22.617947,141.69522,113.09244,356.06076
0.17347082,0.35769922,28.534208000000003,0.1717507,0.34912329999999997,28.227833,0.5807121999999999,0.14995489,5.001335,3.9909440000000003,28.339853,22.618710999999998,141.69495,113.09177,355.98145
0.095787734,0.15926456,21.972082,0.09833498,0.16310692,22.194391,0.78291017,0.15005884,5.0009120000000005,3.9929879999999995,28.338715000000004,22.617796,141.6944,113.09166,355.8944
